================================================================================
ТЕСТ ПРОКСИ - МУЛЬТИСАЙТОВАЯ ПРОВЕРКА - ОТЧЁТ ДЛЯ ПОДДЕРЖКИ
================================================================================

Дата теста: 2025-11-26 19:08:54
IP сервера: 87.120.84.136
Таймаут: 10 сек

Тестовые URL (6):
  - https://api.ipify.org
  - https://ident.me
  - http://checkip.amazonaws.com
  - http://icanhazip.com
  - https://ifconfig.me/ip
  - http://eth0.me

================================================================================
ОБЩАЯ СТАТИСТИКА:
================================================================================
Всего прокси: 100
Полностью работающие (все 6 сайтов): 100 (100.0%)
Частично работающие: 0 (0.0%)
Не работающие: 0 (0.0%)

================================================================================
СТАТИСТИКА ПО САЙТАМ:
================================================================================
api.ipify.org             100/100 (100.0%)
ident.me                  100/100 (100.0%)
checkip.amazonaws.com     100/100 (100.0%)
icanhazip.com             100/100 (100.0%)
ifconfig.me               100/100 (100.0%)
eth0.me                   100/100 (100.0%)

================================================================================
ДЕТАЛИ ПО КАЖДОМУ ПРОКСИ (отсортировано по количеству работающих сайтов):
================================================================================

Прокси                 | Успех | api.ipify.or |   ident.me   | checkip.amaz | icanhazip.co | ifconfig.me  |   eth0.me   
  ✓ checkip.amazonaws.com     IP: 185.94.32.141   ( 813.0ms)
  ✓ icanhazip.com             IP: 185.94.32.141   ( 241.9ms)
  ✓ ifconfig.me               IP: 185.94.32.141   ( 564.2ms)
  ✓ eth0.me                   IP: 185.94.32.141   ( 396.2ms)

185.94.32.57:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 185.94.32.57    ( 527.9ms)
  ✓ ident.me                  IP: 185.94.32.57    ( 410.2ms)
  ✓ checkip.amazonaws.com     IP: 185.94.32.57    ( 567.0ms)
  ✓ icanhazip.com             IP: 185.94.32.57    ( 222.0ms)
  ✓ ifconfig.me               IP: 185.94.32.57    (1123.5ms)
  ✓ eth0.me                   IP: 185.94.32.57    ( 253.0ms)

185.94.33.24:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 185.94.33.24    ( 536.4ms)
  ✓ ident.me                  IP: 185.94.33.24    ( 460.7ms)
  ✓ checkip.amazonaws.com     IP: 185.94.33.24    ( 292.7ms)
  ✓ icanhazip.com             IP: 185.94.33.24    ( 319.1ms)
  ✓ ifconfig.me               IP: 185.94.33.24    ( 851.7ms)
  ✓ eth0.me                   IP: 185.94.33.24    ( 288.6ms)

193.151.190.112:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.151.190.112 ( 556.1ms)
  ✓ ident.me                  IP: 193.151.190.112 (1437.6ms)
  ✓ checkip.amazonaws.com     IP: 193.151.190.112 ( 284.8ms)
  ✓ icanhazip.com             IP: 193.151.190.112 ( 339.4ms)
  ✓ ifconfig.me               IP: 193.151.190.112 (1574.1ms)
  ✓ eth0.me                   IP: 193.151.190.112 ( 282.0ms)

193.163.207.159:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.163.207.159 ( 556.8ms)
  ✓ ident.me                  IP: 193.163.207.159 ( 447.8ms)
  ✓ checkip.amazonaws.com     IP: 193.163.207.159 (5433.4ms)
  ✓ icanhazip.com             IP: 193.163.207.159 (5253.5ms)
  ✓ ifconfig.me               IP: 193.163.207.159 ( 568.9ms)
  ✓ eth0.me                   IP: 193.163.207.159 ( 268.7ms)

193.163.207.200:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.163.207.200 ( 674.6ms)
  ✓ ident.me                  IP: 193.163.207.200 ( 549.4ms)
  ✓ checkip.amazonaws.com     IP: 193.163.207.200 ( 288.7ms)
  ✓ icanhazip.com             IP: 193.163.207.200 (1376.8ms)
  ✓ ifconfig.me               IP: 193.163.207.200 (1614.8ms)
  ✓ eth0.me                   IP: 193.163.207.200 ( 384.6ms)

193.163.89.67:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.163.89.67   ( 559.7ms)
  ✓ ident.me                  IP: 193.163.89.67   ( 428.4ms)
  ✓ checkip.amazonaws.com     IP: 193.163.89.67   ( 306.7ms)
  ✓ icanhazip.com             IP: 193.163.89.67   ( 237.1ms)
  ✓ ifconfig.me               IP: 193.163.89.67   ( 566.6ms)
  ✓ eth0.me                   IP: 193.163.89.67   ( 294.5ms)

193.163.92.47:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.163.92.47   ( 578.9ms)
  ✓ ident.me                  IP: 193.163.92.47   ( 551.3ms)
  ✓ checkip.amazonaws.com     IP: 193.163.92.47   ( 299.8ms)
  ✓ icanhazip.com             IP: 193.163.92.47   ( 335.0ms)
  ✓ ifconfig.me               IP: 193.163.92.47   ( 559.6ms)
  ✓ eth0.me                   IP: 193.163.92.47   (1360.1ms)

193.202.16.44:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.202.16.44   ( 957.3ms)
  ✓ ident.me                  IP: 193.202.16.44   (1371.7ms)
  ✓ checkip.amazonaws.com     IP: 193.202.16.44   ( 572.5ms)
  ✓ icanhazip.com             IP: 193.202.16.44   ( 468.6ms)
  ✓ ifconfig.me               IP: 193.202.16.44   (1165.5ms)
  ✓ eth0.me                   IP: 193.202.16.44   ( 679.0ms)

193.233.208.24:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.208.24  ( 648.9ms)
  ✓ ident.me                  IP: 193.233.208.24  ( 953.3ms)
  ✓ checkip.amazonaws.com     IP: 193.233.208.24  ( 388.8ms)
  ✓ icanhazip.com             IP: 193.233.208.24  ( 363.8ms)
  ✓ ifconfig.me               IP: 193.233.208.24  ( 742.7ms)
  ✓ eth0.me                   IP: 193.233.208.24  ( 461.8ms)

193.233.210.50:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.210.50  ( 967.0ms)
  ✓ ident.me                  IP: 193.233.210.50  (1434.3ms)
  ✓ checkip.amazonaws.com     IP: 193.233.210.50  ( 565.6ms)
  ✓ icanhazip.com             IP: 193.233.210.50  ( 489.1ms)
  ✓ ifconfig.me               IP: 193.233.210.50  ( 959.6ms)
  ✓ eth0.me                   IP: 193.233.210.50  ( 641.6ms)

193.233.217.15:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.217.15  ( 673.0ms)
  ✓ ident.me                  IP: 193.233.217.15  (1139.4ms)
  ✓ checkip.amazonaws.com     IP: 193.233.217.15  ( 416.1ms)
  ✓ icanhazip.com             IP: 193.233.217.15  ( 672.6ms)
  ✓ ifconfig.me               IP: 193.233.217.15  ( 812.7ms)
  ✓ eth0.me                   IP: 193.233.217.15  ( 455.9ms)

193.233.218.244:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.218.244 ( 681.8ms)
  ✓ ident.me                  IP: 193.233.218.244 ( 974.1ms)
  ✓ checkip.amazonaws.com     IP: 193.233.218.244 ( 366.5ms)
  ✓ icanhazip.com             IP: 193.233.218.244 ( 359.4ms)
  ✓ ifconfig.me               IP: 193.233.218.244 ( 707.0ms)
  ✓ eth0.me                   IP: 193.233.218.244 ( 471.5ms)

193.233.219.184:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.219.184 ( 937.2ms)
  ✓ ident.me                  IP: 193.233.219.184 (1142.0ms)
  ✓ checkip.amazonaws.com     IP: 193.233.219.184 ( 450.6ms)
  ✓ icanhazip.com             IP: 193.233.219.184 ( 502.4ms)
  ✓ ifconfig.me               IP: 193.233.219.184 ( 748.3ms)
  ✓ eth0.me                   IP: 193.233.219.184 ( 469.8ms)

193.233.220.124:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.220.124 ( 659.5ms)
  ✓ ident.me                  IP: 193.233.220.124 (1040.9ms)
  ✓ checkip.amazonaws.com     IP: 193.233.220.124 ( 340.7ms)
  ✓ icanhazip.com             IP: 193.233.220.124 ( 410.1ms)
  ✓ ifconfig.me               IP: 193.233.220.124 ( 682.2ms)
  ✓ eth0.me                   IP: 193.233.220.124 ( 429.4ms)

193.233.220.139:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.220.139 ( 686.9ms)
  ✓ ident.me                  IP: 193.233.220.139 ( 951.4ms)
  ✓ checkip.amazonaws.com     IP: 193.233.220.139 ( 359.7ms)
  ✓ icanhazip.com             IP: 193.233.220.139 ( 339.4ms)
  ✓ ifconfig.me               IP: 193.233.220.139 ( 703.7ms)
  ✓ eth0.me                   IP: 193.233.220.139 ( 542.0ms)

193.233.220.96:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.220.96  ( 658.1ms)
  ✓ ident.me                  IP: 193.233.220.96  (1051.3ms)
  ✓ checkip.amazonaws.com     IP: 193.233.220.96  ( 620.2ms)
  ✓ icanhazip.com             IP: 193.233.220.96  ( 398.2ms)
  ✓ ifconfig.me               IP: 193.233.220.96  ( 757.9ms)
  ✓ eth0.me                   IP: 193.233.220.96  (1679.3ms)

193.233.222.67:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.233.222.67  (7877.2ms)
  ✓ ident.me                  IP: 193.233.222.67  (8149.5ms)
  ✓ checkip.amazonaws.com     IP: 193.233.222.67  (7526.2ms)
  ✓ icanhazip.com             IP: 193.233.222.67  (7534.9ms)
  ✓ ifconfig.me               IP: 193.233.222.67  (8034.2ms)
  ✓ eth0.me                   IP: 193.233.222.67  (5795.7ms)

193.31.127.103:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.31.127.103  (2212.5ms)
  ✓ ident.me                  IP: 193.31.127.103  (3445.3ms)
  ✓ checkip.amazonaws.com     IP: 193.31.127.103  (1676.1ms)
  ✓ icanhazip.com             IP: 193.31.127.103  (1585.6ms)
  ✓ ifconfig.me               IP: 193.31.127.103  (4273.2ms)
  ✓ eth0.me                   IP: 193.31.127.103  (1753.5ms)

193.31.127.250:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 193.31.127.250  ( 987.2ms)
  ✓ ident.me                  IP: 193.31.127.250  (1474.3ms)
  ✓ checkip.amazonaws.com     IP: 193.31.127.250  ( 594.0ms)
  ✓ icanhazip.com             IP: 193.31.127.250  ( 459.8ms)
  ✓ ifconfig.me               IP: 193.31.127.250  ( 969.4ms)
  ✓ eth0.me                   IP: 193.31.127.250  ( 642.0ms)

194.110.150.116:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 194.110.150.116 (1170.8ms)
  ✓ ident.me                  IP: 194.110.150.116 (2499.2ms)
  ✓ checkip.amazonaws.com     IP: 194.110.150.116 ( 668.9ms)
  ✓ icanhazip.com             IP: 194.110.150.116 ( 521.9ms)
  ✓ ifconfig.me               IP: 194.110.150.116 (1088.5ms)
  ✓ eth0.me                   IP: 194.110.150.116 ( 838.3ms)

194.110.150.122:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 194.110.150.122 (1019.5ms)
  ✓ ident.me                  IP: 194.110.150.122 (2376.5ms)
  ✓ checkip.amazonaws.com     IP: 194.110.150.122 ( 635.9ms)
  ✓ icanhazip.com             IP: 194.110.150.122 ( 505.0ms)
  ✓ ifconfig.me               IP: 194.110.150.122 (1043.5ms)
  ✓ eth0.me                   IP: 194.110.150.122 ( 678.7ms)

194.180.232.92:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 194.180.232.92  (1044.3ms)
  ✓ ident.me                  IP: 194.180.232.92  (1333.1ms)
  ✓ checkip.amazonaws.com     IP: 194.180.232.92  ( 560.4ms)
  ✓ icanhazip.com             IP: 194.180.232.92  ( 454.9ms)
  ✓ ifconfig.me               IP: 194.180.232.92  ( 939.5ms)
  ✓ eth0.me                   IP: 194.180.232.92  ( 638.9ms)

194.180.237.77:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 194.180.237.77  (1076.4ms)
  ✓ ident.me                  IP: 194.180.237.77  (1537.7ms)
  ✓ checkip.amazonaws.com     IP: 194.180.237.77  ( 584.4ms)
  ✓ icanhazip.com             IP: 194.180.237.77  ( 503.5ms)
  ✓ ifconfig.me               IP: 194.180.237.77  (1009.5ms)
  ✓ eth0.me                   IP: 194.180.237.77  ( 642.6ms)

199.96.166.134:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 199.96.166.134  (1012.4ms)
  ✓ ident.me                  IP: 199.96.166.134  (1417.5ms)
  ✓ checkip.amazonaws.com     IP: 199.96.166.134  ( 573.6ms)
  ✓ icanhazip.com             IP: 199.96.166.134  ( 465.8ms)
  ✓ ifconfig.me               IP: 199.96.166.134  ( 942.9ms)
  ✓ eth0.me                   IP: 199.96.166.134  ( 672.6ms)

212.119.40.156:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 212.119.40.156  ( 773.7ms)
  ✓ ident.me                  IP: 212.119.40.156  (1716.0ms)
  ✓ checkip.amazonaws.com     IP: 212.119.40.156  (1760.7ms)
  ✓ icanhazip.com             IP: 212.119.40.156  ( 789.3ms)
  ✓ ifconfig.me               IP: 212.119.40.156  ( 816.5ms)
  ✓ eth0.me                   IP: 212.119.40.156  ( 519.1ms)

212.119.40.81:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 212.119.40.81   (2494.4ms)
  ✓ ident.me                  IP: 212.119.40.81   (2332.1ms)
  ✓ checkip.amazonaws.com     IP: 212.119.40.81   ( 907.7ms)
  ✓ icanhazip.com             IP: 212.119.40.81   (1500.5ms)
  ✓ ifconfig.me               IP: 212.119.40.81   (1593.5ms)
  ✓ eth0.me                   IP: 212.119.40.81   (1121.1ms)

212.119.41.224:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 212.119.41.224  ( 765.5ms)
  ✓ ident.me                  IP: 212.119.41.224  (1034.0ms)
  ✓ checkip.amazonaws.com     IP: 212.119.41.224  ( 350.6ms)
  ✓ icanhazip.com             IP: 212.119.41.224  ( 360.2ms)
  ✓ ifconfig.me               IP: 212.119.41.224  ( 703.7ms)
  ✓ eth0.me                   IP: 212.119.41.224  ( 473.0ms)

212.119.41.63:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 212.119.41.63   ( 699.0ms)
  ✓ ident.me                  IP: 212.119.41.63   (1059.2ms)
  ✓ checkip.amazonaws.com     IP: 212.119.41.63   ( 431.8ms)
  ✓ icanhazip.com             IP: 212.119.41.63   ( 335.1ms)
  ✓ ifconfig.me               IP: 212.119.41.63   ( 711.6ms)
  ✓ eth0.me                   IP: 212.119.41.63   ( 463.0ms)

217.145.225.17:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 217.145.225.17  ( 757.2ms)
  ✓ ident.me                  IP: 217.145.225.17  (1013.7ms)
  ✓ checkip.amazonaws.com     IP: 217.145.225.17  ( 534.4ms)
  ✓ icanhazip.com             IP: 217.145.225.17  ( 345.2ms)
  ✓ ifconfig.me               IP: 217.145.225.17  ( 714.6ms)
  ✓ eth0.me                   IP: 217.145.225.17  ( 452.8ms)

217.145.225.222:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 217.145.225.222 ( 685.5ms)
  ✓ ident.me                  IP: 217.145.225.222 (1060.0ms)
  ✓ checkip.amazonaws.com     IP: 217.145.225.222 ( 498.4ms)
  ✓ icanhazip.com             IP: 217.145.225.222 ( 345.2ms)
  ✓ ifconfig.me               IP: 217.145.225.222 ( 748.7ms)
  ✓ eth0.me                   IP: 217.145.225.222 ( 452.1ms)

23.230.223.202:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 23.230.223.202  ( 962.9ms)
  ✓ ident.me                  IP: 23.230.223.202  (1438.1ms)
  ✓ checkip.amazonaws.com     IP: 23.230.223.202  ( 565.3ms)
  ✓ icanhazip.com             IP: 23.230.223.202  ( 485.5ms)
  ✓ ifconfig.me               IP: 23.230.223.202  (1038.1ms)
  ✓ eth0.me                   IP: 23.230.223.202  ( 621.3ms)

23.230.223.70:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 23.230.223.70   ( 947.4ms)
  ✓ ident.me                  IP: 23.230.223.70   (1354.3ms)
  ✓ checkip.amazonaws.com     IP: 23.230.223.70   ( 582.0ms)
  ✓ icanhazip.com             IP: 23.230.223.70   ( 477.9ms)
  ✓ ifconfig.me               IP: 23.230.223.70   ( 967.9ms)
  ✓ eth0.me                   IP: 23.230.223.70   ( 630.0ms)

31.134.0.125:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.0.125    (1622.5ms)
  ✓ ident.me                  IP: 31.134.0.125    (1423.1ms)
  ✓ checkip.amazonaws.com     IP: 31.134.0.125    ( 288.7ms)
  ✓ icanhazip.com             IP: 31.134.0.125    ( 226.5ms)
  ✓ ifconfig.me               IP: 31.134.0.125    ( 764.2ms)
  ✓ eth0.me                   IP: 31.134.0.125    ( 270.0ms)

31.134.1.185:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.1.185    ( 581.5ms)
  ✓ ident.me                  IP: 31.134.1.185    ( 445.1ms)
  ✓ checkip.amazonaws.com     IP: 31.134.1.185    ( 285.7ms)
  ✓ icanhazip.com             IP: 31.134.1.185    ( 239.1ms)
  ✓ ifconfig.me               IP: 31.134.1.185    ( 583.8ms)
  ✓ eth0.me                   IP: 31.134.1.185    ( 325.0ms)

31.134.1.62:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.1.62     (2101.2ms)
  ✓ ident.me                  IP: 31.134.1.62     ( 476.0ms)
  ✓ checkip.amazonaws.com     IP: 31.134.1.62     ( 302.9ms)
  ✓ icanhazip.com             IP: 31.134.1.62     ( 262.7ms)
  ✓ ifconfig.me               IP: 31.134.1.62     ( 542.4ms)
  ✓ eth0.me                   IP: 31.134.1.62     ( 252.2ms)

31.134.11.214:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.11.214   ( 549.2ms)
  ✓ ident.me                  IP: 31.134.11.214   ( 446.3ms)
  ✓ checkip.amazonaws.com     IP: 31.134.11.214   ( 645.0ms)
  ✓ icanhazip.com             IP: 31.134.11.214   ( 285.5ms)
  ✓ ifconfig.me               IP: 31.134.11.214   ( 626.0ms)
  ✓ eth0.me                   IP: 31.134.11.214   ( 295.4ms)

31.134.11.244:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.11.244   ( 546.7ms)
  ✓ ident.me                  IP: 31.134.11.244   ( 448.0ms)
  ✓ checkip.amazonaws.com     IP: 31.134.11.244   ( 582.5ms)
  ✓ icanhazip.com             IP: 31.134.11.244   ( 231.9ms)
  ✓ ifconfig.me               IP: 31.134.11.244   ( 562.8ms)
  ✓ eth0.me                   IP: 31.134.11.244   ( 257.5ms)

31.134.12.101:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.12.101   ( 578.0ms)
  ✓ ident.me                  IP: 31.134.12.101   (5443.8ms)
  ✓ checkip.amazonaws.com     IP: 31.134.12.101   (1654.5ms)
  ✓ icanhazip.com             IP: 31.134.12.101   ( 227.9ms)
  ✓ ifconfig.me               IP: 31.134.12.101   ( 584.4ms)
  ✓ eth0.me                   IP: 31.134.12.101   ( 260.5ms)

31.134.13.70:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.13.70    ( 884.4ms)
  ✓ ident.me                  IP: 31.134.13.70    ( 450.6ms)
  ✓ checkip.amazonaws.com     IP: 31.134.13.70    ( 591.0ms)
  ✓ icanhazip.com             IP: 31.134.13.70    ( 217.8ms)
  ✓ ifconfig.me               IP: 31.134.13.70    ( 564.6ms)
  ✓ eth0.me                   IP: 31.134.13.70    ( 262.5ms)

31.134.2.51:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.2.51     ( 730.1ms)
  ✓ ident.me                  IP: 31.134.2.51     ( 626.2ms)
  ✓ checkip.amazonaws.com     IP: 31.134.2.51     ( 391.5ms)
  ✓ icanhazip.com             IP: 31.134.2.51     ( 299.1ms)
  ✓ ifconfig.me               IP: 31.134.2.51     ( 693.0ms)
  ✓ eth0.me                   IP: 31.134.2.51     ( 327.1ms)

31.134.8.90:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 31.134.8.90     ( 556.0ms)
  ✓ ident.me                  IP: 31.134.8.90     ( 426.6ms)
  ✓ checkip.amazonaws.com     IP: 31.134.8.90     ( 295.8ms)
  ✓ icanhazip.com             IP: 31.134.8.90     ( 229.4ms)
  ✓ ifconfig.me               IP: 31.134.8.90     ( 597.9ms)
  ✓ eth0.me                   IP: 31.134.8.90     ( 290.6ms)

37.72.141.26:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 37.72.141.26    ( 556.1ms)
  ✓ ident.me                  IP: 37.72.141.26    ( 426.0ms)
  ✓ checkip.amazonaws.com     IP: 37.72.141.26    ( 411.7ms)
  ✓ icanhazip.com             IP: 37.72.141.26    ( 220.7ms)
  ✓ ifconfig.me               IP: 37.72.141.26    ( 563.3ms)
  ✓ eth0.me                   IP: 37.72.141.26    ( 288.0ms)

45.136.24.208:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.24.208   (1008.6ms)
  ✓ ident.me                  IP: 45.136.24.208   (1521.6ms)
  ✓ checkip.amazonaws.com     IP: 45.136.24.208   ( 708.7ms)
  ✓ icanhazip.com             IP: 45.136.24.208   ( 575.8ms)
  ✓ ifconfig.me               IP: 45.136.24.208   (1002.8ms)
  ✓ eth0.me                   IP: 45.136.24.208   ( 642.7ms)

45.136.24.56:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.24.56    ( 984.1ms)
  ✓ ident.me                  IP: 45.136.24.56    (1348.2ms)
  ✓ checkip.amazonaws.com     IP: 45.136.24.56    ( 566.6ms)
  ✓ icanhazip.com             IP: 45.136.24.56    ( 499.8ms)
  ✓ ifconfig.me               IP: 45.136.24.56    ( 925.6ms)
  ✓ eth0.me                   IP: 45.136.24.56    ( 616.4ms)

45.136.25.106:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.25.106   (1007.9ms)
  ✓ ident.me                  IP: 45.136.25.106   (1399.3ms)
  ✓ checkip.amazonaws.com     IP: 45.136.25.106   ( 582.9ms)
  ✓ icanhazip.com             IP: 45.136.25.106   ( 489.4ms)
  ✓ ifconfig.me               IP: 45.136.25.106   (1014.3ms)
  ✓ eth0.me                   IP: 45.136.25.106   ( 648.4ms)

45.136.25.143:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.25.143   (3678.7ms)
  ✓ ident.me                  IP: 45.136.25.143   (2556.4ms)
  ✓ checkip.amazonaws.com     IP: 45.136.25.143   (2038.8ms)
  ✓ icanhazip.com             IP: 45.136.25.143   (3017.2ms)
  ✓ ifconfig.me               IP: 45.136.25.143   (2730.5ms)
  ✓ eth0.me                   IP: 45.136.25.143   (1252.0ms)

45.136.26.176:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.26.176   ( 989.6ms)
  ✓ ident.me                  IP: 45.136.26.176   (1364.4ms)
  ✓ checkip.amazonaws.com     IP: 45.136.26.176   ( 600.2ms)
  ✓ icanhazip.com             IP: 45.136.26.176   ( 457.3ms)
  ✓ ifconfig.me               IP: 45.136.26.176   ( 992.7ms)
  ✓ eth0.me                   IP: 45.136.26.176   ( 670.3ms)

45.136.26.61:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.26.61    (1038.9ms)
  ✓ ident.me                  IP: 45.136.26.61    (1809.7ms)
  ✓ checkip.amazonaws.com     IP: 45.136.26.61    ( 572.3ms)
  ✓ icanhazip.com             IP: 45.136.26.61    (1044.0ms)
  ✓ ifconfig.me               IP: 45.136.26.61    (1457.7ms)
  ✓ eth0.me                   IP: 45.136.26.61    ( 982.6ms)

45.136.27.235:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.27.235   ( 940.9ms)
  ✓ ident.me                  IP: 45.136.27.235   (1435.0ms)
  ✓ checkip.amazonaws.com     IP: 45.136.27.235   ( 604.3ms)
  ✓ icanhazip.com             IP: 45.136.27.235   ( 488.5ms)
  ✓ ifconfig.me               IP: 45.136.27.235   ( 941.1ms)
  ✓ eth0.me                   IP: 45.136.27.235   ( 642.8ms)

45.136.27.79:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.136.27.79    (1053.6ms)
  ✓ ident.me                  IP: 45.136.27.79    (1370.0ms)
  ✓ checkip.amazonaws.com     IP: 45.136.27.79    ( 599.3ms)
  ✓ icanhazip.com             IP: 45.136.27.79    ( 486.7ms)
  ✓ ifconfig.me               IP: 45.136.27.79    (1049.2ms)
  ✓ eth0.me                   IP: 45.136.27.79    ( 668.5ms)

45.141.128.91:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.141.128.91   ( 821.1ms)
  ✓ ident.me                  IP: 45.141.128.91   ( 392.8ms)
  ✓ checkip.amazonaws.com     IP: 45.141.128.91   ( 538.0ms)
  ✓ icanhazip.com             IP: 45.141.128.91   ( 230.7ms)
  ✓ ifconfig.me               IP: 45.141.128.91   ( 532.3ms)
  ✓ eth0.me                   IP: 45.141.128.91   ( 254.5ms)

45.145.128.125:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.145.128.125  ( 991.5ms)
  ✓ ident.me                  IP: 45.145.128.125  (1401.7ms)
  ✓ checkip.amazonaws.com     IP: 45.145.128.125  ( 567.5ms)
  ✓ icanhazip.com             IP: 45.145.128.125  ( 506.2ms)
  ✓ ifconfig.me               IP: 45.145.128.125  ( 920.2ms)
  ✓ eth0.me                   IP: 45.145.128.125  ( 806.3ms)

45.145.129.203:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.145.129.203  ( 975.8ms)
  ✓ ident.me                  IP: 45.145.129.203  (1369.5ms)
  ✓ checkip.amazonaws.com     IP: 45.145.129.203  ( 578.4ms)
  ✓ icanhazip.com             IP: 45.145.129.203  ( 484.7ms)
  ✓ ifconfig.me               IP: 45.145.129.203  ( 985.7ms)
  ✓ eth0.me                   IP: 45.145.129.203  (1650.7ms)

45.145.129.52:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.145.129.52   ( 928.5ms)
  ✓ ident.me                  IP: 45.145.129.52   (1457.0ms)
  ✓ checkip.amazonaws.com     IP: 45.145.129.52   ( 599.3ms)
  ✓ icanhazip.com             IP: 45.145.129.52   ( 461.4ms)
  ✓ ifconfig.me               IP: 45.145.129.52   ( 972.7ms)
  ✓ eth0.me                   IP: 45.145.129.52   ( 629.4ms)

45.145.129.55:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.145.129.55   ( 972.0ms)
  ✓ ident.me                  IP: 45.145.129.55   (1368.5ms)
  ✓ checkip.amazonaws.com     IP: 45.145.129.55   ( 587.2ms)
  ✓ icanhazip.com             IP: 45.145.129.55   ( 463.7ms)
  ✓ ifconfig.me               IP: 45.145.129.55   ( 959.6ms)
  ✓ eth0.me                   IP: 45.145.129.55   ( 636.0ms)

45.145.131.227:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.145.131.227  ( 670.7ms)
  ✓ ident.me                  IP: 45.145.131.227  ( 954.7ms)
  ✓ checkip.amazonaws.com     IP: 45.145.131.227  ( 385.8ms)
  ✓ icanhazip.com             IP: 45.145.131.227  ( 366.4ms)
  ✓ ifconfig.me               IP: 45.145.131.227  ( 700.1ms)
  ✓ eth0.me                   IP: 45.145.131.227  ( 442.5ms)

45.147.232.102:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.147.232.102  (1393.5ms)
